------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#1), Density of States (#1)
                  -6,                2.069
                -5.9,                1.395
                -5.8,             0.002562
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,            0.0004661
                -2.7,             0.009214
                -2.6,              0.05337
                -2.5,               0.2045
                -2.4,               0.4329
                -2.3,               0.7325
                -2.2,                1.349
                -2.1,                1.345
                  -2,                1.298
                -1.9,                1.155
                -1.8,                1.072
                -1.7,               0.9487
                -1.6,               0.7867
                -1.5,               0.6964
                -1.4,               0.6304
                -1.3,               0.5778
                -1.2,               0.5308
                -1.1,               0.4884
                  -1,               0.4514
                -0.9,               0.4223
                -0.8,               0.4001
                -0.7,               0.3828
                -0.6,               0.3688
                -0.5,               0.3563
                -0.4,               0.3451
                -0.3,               0.3357
                -0.2,               0.3289
                -0.1,               0.3252
                   0,               0.3245
                 0.1,               0.3258
                 0.2,               0.3306
                 0.3,                0.343
                 0.4,               0.3392
                 0.5,               0.4666
                 0.6,               0.6006
                 0.7,               0.7318
                 0.8,               0.8165
                 0.9,               0.9022
                   1,                0.981
                 1.1,                1.091
                 1.2,                1.226
                 1.3,                1.394
                 1.4,                1.441
                 1.5,                1.356
                 1.6,                1.249
                 1.7,                1.208
                 1.8,                1.148
                 1.9,                1.136
                   2,                1.158
                 2.1,                1.148
                 2.2,                1.118
                 2.3,                1.093
                 2.4,                1.109
                 2.5,                1.093
                 2.6,                1.069
                 2.7,                1.039
                 2.8,                 1.01
                 2.9,               0.9896
                   3,                1.021
                 3.1,               0.9569
                 3.2,               0.9317
                 3.3,                0.895
                 3.4,               0.8564
                 3.5,               0.8027
                 3.6,               0.7643
                 3.7,                0.699
                 3.8,               0.6432
                 3.9,               0.6051
                   4,               0.5826
                 4.1,               0.5719
                 4.2,               0.5662
                 4.3,               0.5605
                 4.4,               0.5538
                 4.5,               0.5645
                 4.6,               0.5746
                 4.7,               0.5796
                 4.8,               0.5684
                 4.9,               0.5432
                   5,               0.5133
                 5.1,               0.4656
                 5.2,               0.4042
                 5.3,               0.3421
                 5.4,               0.2165
                 5.5,              0.06982
                 5.6,              0.09997
                 5.7,               0.1589
                 5.8,               0.2227
                 5.9,               0.3015
                   6,               0.3905
                 6.1,               0.5005
                 6.2,               0.6368
                 6.3,                0.716
                 6.4,               0.8625
                 6.5,               0.9707
                 6.6,                1.089
                 6.7,                1.281
                 6.8,                1.493
                 6.9,                1.784
                   7,                1.968
                 7.1,                2.048
                 7.2,                2.044
                 7.3,                1.776
                 7.4,                1.243
                 7.5,               0.8912
                 7.6,               0.5413
                 7.7,                0.403
                 7.8,               0.3521
                 7.9,               0.3784
                   8,               0.4959
                 8.1,               0.6481
                 8.2,               0.8913
                 8.3,                1.354
                 8.4,                1.704
                 8.5,                1.879
                 8.6,                 2.03
                 8.7,                1.916
                 8.8,                1.561
                 8.9,                 1.16
                   9,               0.9979
                 9.1,               0.9386
                 9.2,               0.7911
                 9.3,               0.6618
                 9.4,               0.6101
                 9.5,               0.5468
                 9.6,                0.586
                 9.7,               0.5209
                 9.8,               0.5104
                 9.9,                0.505
                  10,               0.5355

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#1), Density of States (#1)
              5.4465,                    0
              5.4465,                2.069

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#2), Density of States (#2)
                  -6,                2.077
                -5.9,                1.272
                -5.8,            0.0001042
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,            0.0008132
                -2.7,             0.006574
                -2.6,              0.03829
                -2.5,                0.136
                -2.4,               0.3808
                -2.3,               0.7071
                -2.2,                 1.39
                -2.1,                1.485
                  -2,                1.368
                -1.9,                1.206
                -1.8,                1.139
                -1.7,               0.8983
                -1.6,               0.7668
                -1.5,               0.6828
                -1.4,               0.6216
                -1.3,               0.5709
                -1.2,               0.5252
                -1.1,               0.4844
                  -1,               0.4501
                -0.9,               0.4232
                -0.8,               0.4012
                -0.7,               0.3834
                -0.6,               0.3692
                -0.5,               0.3568
                -0.4,                0.346
                -0.3,               0.3371
                -0.2,               0.3316
                -0.1,               0.3299
                   0,               0.3314
                 0.1,               0.3356
                 0.2,               0.3502
                 0.3,               0.3466
                 0.4,                0.324
                 0.5,               0.4427
                 0.6,               0.5899
                 0.7,               0.7227
                 0.8,               0.8009
                 0.9,                  0.9
                   1,               0.9865
                 1.1,                1.116
                 1.2,                1.227
                 1.3,                1.393
                 1.4,                1.448
                 1.5,                1.378
                 1.6,                1.256
                 1.7,                1.205
                 1.8,                1.149
                 1.9,                1.142
                   2,                1.174
                 2.1,                1.156
                 2.2,                1.132
                 2.3,                1.103
                 2.4,                1.117
                 2.5,                1.107
                 2.6,                 1.08
                 2.7,                1.055
                 2.8,                1.025
                 2.9,                1.009
                   3,                1.012
                 3.1,               0.9729
                 3.2,               0.9453
                 3.3,               0.9025
                 3.4,               0.8464
                 3.5,               0.8016
                 3.6,               0.7568
                 3.7,               0.6883
                 3.8,               0.6316
                 3.9,               0.5922
                   4,               0.5736
                 4.1,               0.5645
                 4.2,               0.5586
                 4.3,                0.552
                 4.4,               0.5479
                 4.5,               0.5591
                 4.6,               0.5555
                 4.7,               0.5566
                 4.8,               0.5401
                 4.9,               0.5131
                   5,               0.4755
                 5.1,               0.4195
                 5.2,               0.3669
                 5.3,               0.3275
                 5.4,               0.2211
                 5.5,              0.07556
                 5.6,              0.06723
                 5.7,               0.1197
                 5.8,               0.1791
                 5.9,               0.2444
                   6,               0.3274
                 6.1,               0.4384
                 6.2,               0.6155
                 6.3,               0.6647
                 6.4,               0.8101
                 6.5,               0.9158
                 6.6,                1.027
                 6.7,                1.208
                 6.8,                1.404
                 6.9,                1.687
                   7,                1.941
                 7.1,                2.052
                 7.2,                 2.09
                 7.3,                1.913
                 7.4,                1.522
                 7.5,                1.016
                 7.6,               0.6771
                 7.7,                0.388
                 7.8,                0.345
                 7.9,               0.3681
                   8,               0.4316
                 8.1,                0.582
                 8.2,               0.7994
                 8.3,                 1.36
                 8.4,                1.838
                 8.5,                1.904
                 8.6,                1.939
                 8.7,                1.904
                 8.8,                1.549
                 8.9,                1.218
                   9,                1.003
                 9.1,               0.9912
                 9.2,               0.8641
                 9.3,               0.7125
                 9.4,               0.6614
                 9.5,               0.5829
                 9.6,               0.5904
                 9.7,               0.5302
                 9.8,               0.5114
                 9.9,               0.4943
                  10,               0.5211

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#2), Density of States (#2)
              5.4676,                    0
              5.4676,                 2.09

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#3), Density of States (#3)
                  -6,                2.091
                -5.9,                2.118
                -5.8,                1.553
                -5.7,              0.02614
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,            4.178e-05
                -2.7,             0.004136
                -2.6,              0.02492
                -2.5,               0.1002
                -2.4,               0.2552
                -2.3,               0.4209
                -2.2,               0.6213
                -2.1,               0.9204
